C-26247,Tandra Olszewski,F,47,3472.69,Low,Commercial associate,Managers,Semi-Urban,236644.5,137088.98
C-35067,Jeannette Cha,F,57,1184.84,Low,Working,Sales staff,Rural,142357.3,104771.59
C-34590,Keva Godfrey,F,52,1266.27,Low,Working,,Semi-Urban,300991.24,176684.91
C-16668,Elva Sackett,M,65,1369.72,High,Pensioner,,Rural,125612.1,97009.18
C-12196,Sade Constable,F,60,1939.23,High,Pensioner,,Urban,180908.0,109980.0
C-2600,Gina Weir,F,59,2944.81,Low,Working,Sales staff,Semi-Urban,51075.31,31465.78
C-9047,Lacey Cybulski,M,43,1957.31,Low,Working,Sales staff,Rural,232535.55,150334.11
C-2206,Karrie Dickison,M,65,1403.63,High,Pensioner,,Semi-Urban,165652.67,121029.27
C-25607,Tona Wigington,M,64,1604.65,Low,Working,,Semi-Urban,59225.24,39475.31
C-11606,Hellen Alexis,F,27,949.17,,Working,Laborers,Rural,41387.23,24703.89
C-3624,Kerri Mccool,F,43,2037.14,Low,Commercial associate,Core staff,Rural,212239.85,123472.08
C-43027,Karlyn Cree,M,29,2183.59,Low,Commercial associate,Laborers,Semi-Urban,79681.39,53651.03
C-15190,Shanae Irick,M,53,1227.59,,Commercial associate,,Urban,336799.97,189855.86
C-25816,Marylee Musselwhite,M,36,1223.81,Low,Working,Laborers,Semi-Urban,35267.06,27612.32
C-26370,Kelsie Forsman,M,60,1336.13,Low,Working,Laborers,Semi-Urban,120131.64,64798.25
C-1281,Trinidad Quam,F,60,5591.39,,Pensioner,,Urban,438663.7,251463.83
C-29433,Noe Gebo,F,37,1370.76,Low,Working,Core staff,Rural,9408.78,6424.54
C-36256,Selena Farrish,F,52,1639.18,Low,Working,,Semi-Urban,152949.95,84622.65
C-34217,Luciana Lone,M,19,1648.38,Low,State servant,Medicine staff,Semi-Urban,85705.25,67109.48
C-39950,Nichelle Duda,M,47,2990.38,Low,Working,Laborers,Semi-Urban,137184.53,107423.96
C-6756,Alyson Shadduck,F,32,1804.6,Low,Commercial associate,Sales staff,Semi-Urban,45579.84,35479.79
C-26652,Alethia Leeks,M,38,3261.02,Low,Working,Core staff,Semi-Urban,104536.9,90000.48
C-3991,Andrea Delp,F,54,2391.76,Low,Working,Core staff,Semi-Urban,?,113972.92
C-40312,Jennette Schacherer,F,44,2002.81,Low,Working,Core staff,Semi-Urban,98798.23,64810.94
C-24580,Loriann Gagliano,M,49,5787.21,Low,Commercial associate,Managers,Urban,441878.03,268769.89
C-4949,Thea Temme,M,18,2469.8,Low,Commercial associate,Laborers,Semi-Urban,252364.12,141894.98
C-18783,Noe Wanner,F,61,3289.37,Low,Working,Laborers,Semi-Urban,233476.75,133482.48
C-39205,Sachiko Thorp,F,18,1024.19,Low,State servant,Accountants,Semi-Urban,208946.16,113212.87
C-23784,Bryce Uhlig,F,59,2050.23,Low,Commercial associate,Laborers,Rural,132456.67,73467.31
C-39508,Mana Kossman,F,56,3426.22,Low,Working,High skill tech staff,Semi-Urban,179354.07,159311.32
C-19062,Deeann Constantino,F,51,3633.41,Low,Working,,Semi-Urban,185009.67,168158.79
C-48140,Cuc Donato,M,63,2830.28,Low,Commercial associate,Medicine staff,Semi-Urban,102817.11,67806.73
C-11314,Rex Eynon,F,61,4078.15,,Pensioner,,Rural,146792.78,98049.28
C-766,Necole Lindamood,F,32,3438.04,Low,Commercial associate,Managers,Urban,150439.21,112663.86
C-39319,Damaris Hammill,F,18,3416.03,Low,Working,Managers,Semi-Urban,15243.78,12392.77
C-15299,Thea Prigge,F,18,3440.41,Low,Commercial associate,High skill tech staff,Semi-Urban,135026.3,80368.21
C-10298,Patrick Scull,M,18,1595.87,Low,Working,Core staff,Semi-Urban,90074.72,53163.25
C-25573,Maryanna Minear,M,35,2080.0,Low,State servant,Accountants,Rural,117867.03,81448.2
C-18750,Karri Zeitler,M,36,2563.65,Low,Commercial associate,Core staff,Semi-Urban,61214.55,34704.72
